Id,SalePrice
1461,119513.56
1462,154431.5
1463,198721.78
1464,217313.8
1465,177226.52
1466,193100.84
1467,195338.42
1468,187208.75
1469,195807.52
1470,124037.125
1471,196381.44
1472,102957.64
1473,105437.09
1474,150238.1
1475,92887.31
1476,306177.12
1477,246831.28
1478,281754.2
1479,270408.66
1480,401978.53
1481,299183.7
1482,211125.78
1483,192362.89
1484,176462.1
1485,202039.66
1486,211503.06
1487,290981.44
1488,244606.81
1489,197262.53
1490,237015.78
1491,210125.98
1492,83340.36
1493,196636.86
1494,275552.22
1495,270964.5
1496,218724.34
1497,172257.9
1498,162832.38
1499,165101.64
1500,170005.53
1501,206529.53
1502,158399.56
1503,267757.22
1504,245507.75
1505,238322.81
1506,206113.27
1507,254594.75
1508,205512.77
1509,163498.05
1510,171831.8
1511,147654.61
1512,192333.34
1513,150803.47
1514,168760.83
1515,211463.39
1516,162974.53
1517,166432.78
1518,135658.19
1519,238633.3
1520,128091.266
1521,130187.91
1522,202323.88
1523,95175.31
1524,96454.55
1525,109018.36
1526,101498.31
1527,111646.28
1528,135022.56
1529,140208.69
1530,211629.17
1531,142759.69
1532,94761.09
1533,137604.48
1534,112828.53
1535,155743.64
1536,102498.28
1537,84300.25
1538,153476.9
1539,188869.03
1540,110238.09
1541,143741.94
1542,133127.47
1543,169881.38
1544,73587.86
1545,94075.81
1546,141540.6
1547,135732.75
1548,121060.734
1549,122112.484
1550,137094.69
1551,108273.89
1552,142003.84
1553,149165.0
1554,98569.92
1555,186984.5
1556,75536.22
1557,89303.516
1558,83437.66
1559,80368.33
1560,119016.516
1561,136322.44
1562,127131.58
1563,117826.94
1564,170693.12
1565,162567.84
1566,231672.16
1567,82526.19
1568,247236.55
1569,145755.42
1570,144662.08
1571,115717.42
1572,147023.1
1573,221313.16
1574,142938.31
1575,232652.7
1576,261211.9
1577,193997.62
1578,144901.22
1579,148007.66
1580,205213.12
1581,158418.9
1582,129787.41
1583,299522.7
1584,239238.19
1585,155487.6
1586,62320.91
1587,89844.03
1588,145213.28
1589,107987.66
1590,132024.53
1591,83276.33
1592,140626.5
1593,123124.66
1594,107224.44
1595,120076.36
1596,212625.31
1597,185759.17
1598,199207.47
1599,166235.11
1600,171918.45
1601,46628.76
1602,111289.03
1603,56605.44
1604,242790.64
1605,248986.84
1606,173847.56
1607,183662.69
1608,236347.66
1609,189492.72
1610,171966.66
1611,156644.47
1612,193817.77
1613,203865.78
1614,124636.69
1615,83495.78
1616,71391.36
1617,88259.2
1618,115535.17
1619,148738.6
1620,199852.44
1621,142798.88
1622,146888.47
1623,247339.38
1624,239868.11
1625,111055.36
1626,207856.95
1627,210150.47
1628,267574.88
1629,184347.95
1630,282585.7
1631,205070.19
1632,216721.3
1633,186272.38
1634,209556.31
1635,195408.83
1636,175548.1
1637,217230.97
1638,218062.81
1639,208234.36
1640,244260.05
1641,194486.27
1642,230993.55
1643,222367.55
1644,229038.9
1645,223723.47
1646,176499.4
1647,168568.55
1648,138518.44
1649,144848.02
1650,136849.92
1651,134217.77
1652,107907.56
1653,103634.94
1654,152702.19
1655,123191.83
1656,145038.12
1657,153051.75
1658,153319.25
1659,106263.92
1660,165643.6
1661,374041.22
1662,310537.25
1663,316883.75
1664,379013.9
1665,286099.7
1666,303561.47
1667,314261.72
1668,296299.8
1669,266514.53
1670,297738.9
1671,276927.38
1672,358371.3
1673,287948.88
1674,259115.39
1675,208818.16
1676,206502.28
1677,227067.72
1678,374662.5
1679,329401.97
1680,273521.12
1681,236234.03
1682,299576.22
1683,204607.94
1684,200834.88
1685,195264.03
1686,183768.81
1687,184435.6
1688,216617.69
1689,215024.84
1690,217504.77
1691,208363.03
1692,253793.88
1693,173837.1
1694,199795.72
1695,175947.11
1696,268275.5
1697,180542.97
1698,318505.75
1699,288785.25
1700,257642.97
1701,268849.0
1702,254382.22
1703,262300.3
1704,272233.9
1705,245042.6
1706,339770.75
1707,215912.97
1708,216365.92
1709,270917.25
1710,230142.12
1711,266548.88
1712,259330.19
1713,267029.25
1714,223559.39
1715,205858.28
1716,196124.62
1717,192906.17
1718,138476.25
1719,215501.6
1720,229375.34
1721,187928.56
1722,132719.33
1723,180006.38
1724,217278.78
1725,234608.27
1726,191193.78
1727,159827.45
1728,187958.31
1729,171774.6
1730,155469.56
1731,118078.55
1732,149233.14
1733,110126.516
1734,117657.09
1735,128078.33
1736,100185.95
1737,290217.3
1738,240331.97
1739,256671.97
1740,237102.16
1741,209726.34
1742,182332.23
1743,186415.56
1744,281968.2
1745,209084.06
1746,193882.28
1747,221728.94
1748,233717.42
1749,167942.05
1750,138563.6
1751,256546.42
1752,104194.69
1753,165263.7
1754,214616.83
1755,179627.86
1756,143718.69
1757,106541.5
1758,167607.34
1759,179832.62
1760,188504.34
1761,188487.95
1762,177262.47
1763,176799.62
1764,108144.14
1765,163261.1
1766,201075.78
1767,239431.81
1768,143459.62
1769,172879.92
1770,157720.14
1771,111885.97
1772,126860.75
1773,138881.84
1774,172811.94
1775,126626.75
1776,120056.39
1777,96111.58
1778,132155.2
1779,119889.734
1780,170584.84
1781,117162.95
1782,83966.5
1783,156930.92
1784,97523.25
1785,118879.95
1786,157027.1
1787,167729.17
1788,56887.395
1789,103439.19
1790,85068.14
1791,227573.25
1792,162061.31
1793,140027.14
1794,159845.39
1795,122810.81
1796,114003.42
1797,137256.78
1798,110806.016
1799,94938.25
1800,110664.25
1801,138007.1
1802,151005.38
1803,166357.73
1804,141908.44
1805,136917.22
1806,114775.25
1807,135825.44
1808,131163.72
1809,118631.83
1810,141944.03
1811,72179.3
1812,87040.5
1813,110799.05
1814,80827.516
1815,43719.477
1816,81075.25
1817,127064.266
1818,148032.25
1819,126495.59
1820,63997.496
1821,95498.016
1822,152201.45
1823,35504.633
1824,132534.69
1825,140078.38
1826,94814.59
1827,96443.484
1828,134430.12
1829,157454.66
1830,139867.72
1831,140382.84
1832,97557.97
1833,131130.1
1834,111207.875
1835,140642.34
1836,106403.516
1837,78635.95
1838,101521.05
1839,84306.84
1840,156001.94
1841,126055.7
1842,94419.89
1843,160455.64
1844,129924.016
1845,157994.92
1846,149106.11
1847,179186.94
1848,35329.766
1849,113960.67
1850,111535.84
1851,135301.5
1852,131231.97
1853,136360.47
1854,164560.1
1855,151184.34
1856,241505.42
1857,140628.66
1858,135855.45
1859,109472.89
1860,165689.17
1861,110040.33
1862,312722.75
1863,308193.84
1864,308210.25
1865,295496.75
1866,299440.25
1867,245065.0
1868,290282.06
1869,220428.0
1870,235344.73
1871,252823.28
1872,199865.78
1873,244825.12
1874,155561.97
1875,206923.86
1876,221455.27
1877,218364.95
1878,225637.28
1879,128691.91
1880,136484.6
1881,261382.05
1882,254249.9
1883,198522.48
1884,210449.92
1885,235814.89
1886,268756.1
1887,230552.69
1888,269119.8
1889,196422.38
1890,140752.28
1891,137638.6
1892,86324.484
1893,119735.53
1894,131383.42
1895,142992.02
1896,119285.5
1897,124699.94
1898,115250.984
1899,141390.53
1900,129828.89
1901,157181.62
1902,146559.98
1903,194902.75
1904,129667.2
1905,195978.78
1906,151703.22
1907,214074.88
1908,116702.5
1909,147970.34
1910,129502.19
1911,219581.3
1912,272035.5
1913,197271.34
1914,51302.27
1915,253099.45
1916,43305.105
1917,242829.94
1918,143055.81
1919,187040.58
1920,180063.62
1921,323694.3
1922,277551.44
1923,216961.5
1924,259334.81
1925,220616.28
1926,313782.25
1927,131663.25
1928,179661.67
1929,107220.22
1930,123969.44
1931,153774.2
1932,148980.97
1933,180164.9
1934,196498.88
1935,195566.28
1936,197522.23
1937,201304.28
1938,189562.44
1939,217949.9
1940,180254.75
1941,192364.94
1942,193489.31
1943,194894.06
1944,299258.53
1945,297453.2
1946,157098.52
1947,250542.22
1948,188184.78
1949,231207.44
1950,195924.8
1951,255407.55
1952,220259.81
1953,204109.66
1954,202572.16
1955,137522.94
1956,289379.38
1957,171169.12
1958,288512.38
1959,154149.53
1960,101233.375
1961,124229.7
1962,95711.47
1963,116197.2
1964,117596.8
1965,138336.5
1966,127386.05
1967,276179.28
1968,348793.88
1969,317174.03
1970,345483.25
1971,367048.62
1972,321984.8
1973,264512.62
1974,298494.78
1975,370568.44
1976,275730.5
1977,332755.12
1978,312320.06
1979,285706.53
1980,212495.97
1981,298220.62
1982,219875.14
1983,205701.22
1984,180177.31
1985,237450.77
1986,230887.55
1987,191119.5
1988,203718.84
1989,211567.88
1990,230865.6
1991,229141.22
1992,236845.17
1993,192668.88
1994,228490.67
1995,203414.4
1996,276067.5
1997,283158.62
1998,296035.5
1999,273696.75
2000,285462.0
2001,275767.53
2002,248005.12
2003,262249.28
2004,279627.4
2005,224136.39
2006,217903.5
2007,259898.94
2008,220558.03
2009,206920.77
2010,210222.89
2011,148433.64
2012,186726.08
2013,185205.66
2014,197368.8
2015,201098.02
2016,207071.05
2017,199489.58
2018,124039.59
2019,144513.39
2020,95635.41
2021,92346.53
2022,202587.12
2023,144980.69
2024,284066.75
2025,319447.03
2026,172493.52
2027,169546.89
2028,159534.72
2029,173291.1
2030,244367.34
2031,225982.9
2032,224320.28
2033,232549.72
2034,173359.28
2035,234215.38
2036,210830.14
2037,210043.05
2038,244347.53
2039,187353.84
2040,299365.44
2041,254440.08
2042,217261.06
2043,177409.78
